시설아이디,weeks,조사일자,표본번호,관부직경,엽병장,엽수,엽장,엽폭,개화수,초장,최종화방차수,화방 꽃수(소화수),supplyEC_sum,supplyEC_mean,supplyEC_min,supplyEC_max,supplyEC_std,supplyEC_var,supplyEC_median,supplyPH_sum,supplyPH_mean,supplyPH_min,supplyPH_max,supplyPH_std,supplyPH_var,supplyPH_median,innerCO2_sum,innerCO2_mean,innerCO2_min,innerCO2_max,innerCO2_std,innerCO2_var,innerCO2_median,innerHum_sum,innerHum_mean,innerHum_min,innerHum_max,innerHum_std,innerHum_var,innerHum_median,innerTemp_sum,innerTemp_mean,innerTemp_min,innerTemp_max,innerTemp_std,innerTemp_var,innerTemp_median,innerSolar_sum,innerSolar_mean,innerSolar_min,innerSolar_max,innerSolar_std,innerSolar_var,innerSolar_median,CO2_sum,CO2_mean,CO2_min,CO2_max,CO2_std,CO2_var,CO2_median
B농가,4,20231006,1,12.39,139.0,5.0,79.0,70.0,0.0,255.0,0.0,0.0,153.33,0.934939024390244,0.0,1.0,0.21161516451865425,0.0447809778542571,1.0,983.83,5.998963414634146,5.83,6.0,0.013274769760531538,0.00017621951219512255,6.0,152253.13,928.3727439024391,428.5,1023.0,189.27730875679805,35825.89961021626,1022.67,12967.8,79.07195121951219,30.83,100.0,23.32314064230885,543.9688894209188,94.08,2616.99,15.957256097560974,8.0,28.0,5.653045254167713,31.956920645668106,13.25,19739.88,120.36512195121952,0.0,531.17,164.80797360128463,27161.668162561735,1.67,145.14353584447144,0.885021560027265,0.2776427703523694,1.0,0.22998457929137056,0.05289290671182871,0.999599027946537
B농가,4,20231006,2,12.59,146.0,5.0,78.0,77.0,0.0,251.0,0.0,0.0,153.33,0.934939024390244,0.0,1.0,0.21161516451865425,0.0447809778542571,1.0,983.83,5.998963414634146,5.83,6.0,0.013274769760531538,0.00017621951219512255,6.0,152253.13,928.3727439024391,428.5,1023.0,189.27730875679805,35825.89961021626,1022.67,12967.8,79.07195121951219,30.83,100.0,23.32314064230885,543.9688894209188,94.08,2616.99,15.957256097560974,8.0,28.0,5.653045254167713,31.956920645668106,13.25,19739.88,120.36512195121952,0.0,531.17,164.80797360128463,27161.668162561735,1.67,145.14353584447144,0.885021560027265,0.2776427703523694,1.0,0.22998457929137056,0.05289290671182871,0.999599027946537
B농가,4,20231006,3,13.91,100.0,6.0,73.0,68.0,0.0,209.0,0.0,0.0,153.33,0.934939024390244,0.0,1.0,0.21161516451865425,0.0447809778542571,1.0,983.83,5.998963414634146,5.83,6.0,0.013274769760531538,0.00017621951219512255,6.0,152253.13,928.3727439024391,428.5,1023.0,189.27730875679805,35825.89961021626,1022.67,12967.8,79.07195121951219,30.83,100.0,23.32314064230885,543.9688894209188,94.08,2616.99,15.957256097560974,8.0,28.0,5.653045254167713,31.956920645668106,13.25,19739.88,120.36512195121952,0.0,531.17,164.80797360128463,27161.668162561735,1.67,145.14353584447144,0.885021560027265,0.2776427703523694,1.0,0.22998457929137056,0.05289290671182871,0.999599027946537
B농가,4,20231006,4,10.36,111.0,4.0,83.0,80.0,0.0,264.0,0.0,0.0,153.33,0.934939024390244,0.0,1.0,0.21161516451865425,0.0447809778542571,1.0,983.83,5.998963414634146,5.83,6.0,0.013274769760531538,0.00017621951219512255,6.0,152253.13,928.3727439024391,428.5,1023.0,189.27730875679805,35825.89961021626,1022.67,12967.8,79.07195121951219,30.83,100.0,23.32314064230885,543.9688894209188,94.08,2616.99,15.957256097560974,8.0,28.0,5.653045254167713,31.956920645668106,13.25,19739.88,120.36512195121952,0.0,531.17,164.80797360128463,27161.668162561735,1.67,145.14353584447144,0.885021560027265,0.2776427703523694,1.0,0.22998457929137056,0.05289290671182871,0.999599027946537
B농가,4,20231006,5,9.48,203.0,3.0,94.0,94.0,0.0,307.0,0.0,0.0,153.33,0.934939024390244,0.0,1.0,0.21161516451865425,0.0447809778542571,1.0,983.83,5.998963414634146,5.83,6.0,0.013274769760531538,0.00017621951219512255,6.0,152253.13,928.3727439024391,428.5,1023.0,189.27730875679805,35825.89961021626,1022.67,12967.8,79.07195121951219,30.83,100.0,23.32314064230885,543.9688894209188,94.08,2616.99,15.957256097560974,8.0,28.0,5.653045254167713,31.956920645668106,13.25,19739.88,120.36512195121952,0.0,531.17,164.80797360128463,27161.668162561735,1.67,145.14353584447144,0.885021560027265,0.2776427703523694,1.0,0.22998457929137056,0.05289290671182871,0.999599027946537
B농가,4,20231006,6,15.66,121.0,5.0,96.0,58.0,0.0,291.0,0.0,0.0,153.33,0.934939024390244,0.0,1.0,0.21161516451865425,0.0447809778542571,1.0,983.83,5.998963414634146,5.83,6.0,0.013274769760531538,0.00017621951219512255,6.0,152253.13,928.3727439024391,428.5,1023.0,189.27730875679805,35825.89961021626,1022.67,12967.8,79.07195121951219,30.83,100.0,23.32314064230885,543.9688894209188,94.08,2616.99,15.957256097560974,8.0,28.0,5.653045254167713,31.956920645668106,13.25,19739.88,120.36512195121952,0.0,531.17,164.80797360128463,27161.668162561735,1.67,145.14353584447144,0.885021560027265,0.2776427703523694,1.0,0.22998457929137056,0.05289290671182871,0.999599027946537
B농가,4,20231006,7,13.91,159.0,5.0,74.0,72.0,0.0,268.0,0.0,0.0,153.33,0.934939024390244,0.0,1.0,0.21161516451865425,0.0447809778542571,1.0,983.83,5.998963414634146,5.83,6.0,0.013274769760531538,0.00017621951219512255,6.0,152253.13,928.3727439024391,428.5,1023.0,189.27730875679805,35825.89961021626,1022.67,12967.8,79.07195121951219,30.83,100.0,23.32314064230885,543.9688894209188,94.08,2616.99,15.957256097560974,8.0,28.0,5.653045254167713,31.956920645668106,13.25,19739.88,120.36512195121952,0.0,531.17,164.80797360128463,27161.668162561735,1.67,145.14353584447144,0.885021560027265,0.2776427703523694,1.0,0.22998457929137056,0.05289290671182871,0.999599027946537
B농가,4,20231006,8,10.39,240.0,4.0,79.0,64.0,0.0,293.0,0.0,0.0,153.33,0.934939024390244,0.0,1.0,0.21161516451865425,0.0447809778542571,1.0,983.83,5.998963414634146,5.83,6.0,0.013274769760531538,0.00017621951219512255,6.0,152253.13,928.3727439024391,428.5,1023.0,189.27730875679805,35825.89961021626,1022.67,12967.8,79.07195121951219,30.83,100.0,23.32314064230885,543.9688894209188,94.08,2616.99,15.957256097560974,8.0,28.0,5.653045254167713,31.956920645668106,13.25,19739.88,120.36512195121952,0.0,531.17,164.80797360128463,27161.668162561735,1.67,145.14353584447144,0.885021560027265,0.2776427703523694,1.0,0.22998457929137056,0.05289290671182871,0.999599027946537
B농가,4,20231006,9,11.61,122.0,4.0,68.0,58.0,0.0,237.0,0.0,0.0,153.33,0.934939024390244,0.0,1.0,0.21161516451865425,0.0447809778542571,1.0,983.83,5.998963414634146,5.83,6.0,0.013274769760531538,0.00017621951219512255,6.0,152253.13,928.3727439024391,428.5,1023.0,189.27730875679805,35825.89961021626,1022.67,12967.8,79.07195121951219,30.83,100.0,23.32314064230885,543.9688894209188,94.08,2616.99,15.957256097560974,8.0,28.0,5.653045254167713,31.956920645668106,13.25,19739.88,120.36512195121952,0.0,531.17,164.80797360128463,27161.668162561735,1.67,145.14353584447144,0.885021560027265,0.2776427703523694,1.0,0.22998457929137056,0.05289290671182871,0.999599027946537
B농가,5,20231013,1,13.09,142.0,6.0,84.0,74.0,0.0,269.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171803.85,1022.6419642857143,1022.0,1023.0,0.20270996043156922,0.041091328058168355,1022.67,14028.27,83.50160714285714,33.0,100.0,21.858521634829472,477.79496806030807,98.0,2452.51,14.59827380952381,5.33,26.67,5.764169731283636,33.22565269104647,13.17,18048.21,107.42982142857143,0.0,509.0,157.42843099135257,24783.71088439906,0.665,167.92691373025517,0.9995649626800903,0.9987849331713244,1.0,0.000246306148762529,6.066671891822906e-08,0.999599027946537
